30040100 03040200 00040100 00020100 00000200 04030100 80001B00 02040100 A0000300 00030300 B0000200 01040600 600C0000 05060A00 30180000 02010400 00000200 00060100 20000200 01030300 200C0000 01030200 20040600 02040100 10000200 00040200 10140000 00070000 10080000 00060500 10000300 00030000 10100000 00010100 20080100 01010000 
00000000 0102050D 00000000 03030104 2C010000 02010203 000D0080 03020104 44020000 01000302 240100C0 03030204 20000000 0703030D 10000000 02050306 00000080 04010705 20990000 01020306 000200C0 02030203 00010000 01050302 04010000 02040103 00000000 02010104 08000000 03000101 04020000 03010201 180000C0 02020601 0C010040 02030206 
04014000 00001F01 00008000 00004003 0D010000 00001602 06004000 00000800 07040020 00000001 0C000030 00006B02 01004010 00005F02 00020010 00002901 02000010 00001A03 0600C170 00000B02 00000000 00002301 01000000 00003602 00008010 00002803 00000010 00000A00 0000C000 00004300 00000000 00000003 0101C050 00001002 00004010 00000802 
01001004 00000000 00401008 00000000 00402000 00000000 00403000 00000000 0000F00C 00000000 00400000 00000000 00002008 00000000 00400000 00000000 00000000 00000000 00800000 00000000 00005000 00000000 00001000 00000000 00001000 00000000 00400000 00000000 00800000 00000000 00400008 00000000 00800008 00000000 00000000 00000000 
00003007 00000000 00001011 00000000 00000800 00000000 00001C08 00000000 00002404 00000000 00009814 00000000 00001804 00000000 00000808 00000000 00001803 00000000 01001000 00000000 00001000 00000000 00000002 00000000 00000C02 00000000 0000080D 00000000 00000802 00000000 00000402 00000000 00000800 00000000 00000800 00000000 
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
30000300 01020100 00000200 00020100 00000200 03010000 40080400 02050100 20000000 03030100 20000100 01020400 00000200 02020100 20080100 00030300 30000000 02020100 000C0300 00010100 40040400 00000100 20000500 01030000 E0040500 03040400 20080000 02020200 000C0300 01020000 00000000 04010200 10000200 01040200 00000000 01030100 
00000000 03020203 00000040 01040401 54150000 00020204 04000000 00020204 040200C0 01020202 081C0040 02010403 1C020000 03040401 000B0000 05010304 04000000 03050201 00000000 02010101 04010040 00020208 04000280 03040302 000000C1 01000201 00010180 03010202 00000000 00010101 00000000 00000300 00000000 03020203 00000000 00000207 
00000020 00006001 01010020 00003002 01058080 0000AC04 00000010 00008A03 00000000 00000602 0000C0B0 00001100 00004000 0000B005 000141E0 00001B03 00008000 00002503 01004010 00000000 01018000 00002800 00000000 00004002 05000040 00000301 0000C040 00004502 01000000 00000001 01000000 00000501 00000010 00004A01 00000000 00008802 
00400000 00000000 00400004 00000000 00002004 00000000 00004000 00000000 00000008 00000000 00001000 00000000 00000004 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00800004 00000000 00000000 00000000 0000000C 00000000 00000000 00000000 00000014 00000000 
00000800 00000000 00001002 00000000 00000000 00000000 00000005 00000000 00000000 00000000 00000000 00000000 00000804 00000000 00000807 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000402 00000000 00000002 00000000 00000004 00000000 00000000 00000000 00000002 00000000 00000002 00000000 00000000 00000000 
